toco,fhr,baseline,acc,dec
37.0,178.5,174.19280768687295,0,0
37.5,178.5,174.19578093354056,0,0
37.5,180.5,174.19875418020817,0,0
37.5,180.5,174.20172742687578,0,0
37.0,182.0,174.20470067354339,0,0
36.5,182.0,174.207673920211,0,0
39.5,184.0,174.2106471668786,0,0
42.0,185.0,174.2136204135462,0,0
42.5,185.0,174.21659366021382,0,0
43.5,184.0,174.21956690688143,0,0
44.5,184.0,174.22254015354903,0,0
43.5,185.0,174.22551340021664,0,0
43.5,185.0,174.22848664688425,0,0
45.5,185.5,174.23145989355186,0,0
47.0,185.5,174.23443314021947,0,0
46.0,185.0,174.23740638688707,0,0
45.0,185.0,174.24037963355468,0,0
44.5,184.5,174.2433528802223,0,0
44.0,184.5,174.2463261268899,0,0
45.5,184.5,174.2492993735575,0,0
44.0,181.0,174.2522726202251,0,0
40.5,181.0,174.25524586689272,0,0
39.0,180.75,174.25821911356033,0,0
35.5,180.75,174.26119236022794,0,0
33.0,180.75,174.26416560689555,0,0
32.5,181.0,174.26713885356315,0,0
32.0,181.0,174.27011210023076,0,0
30.0,180.75,174.27308534689837,0,0
28.0,180.75,174.27605859356598,0,0
26.5,179.25,174.27903184023359,0,0
24.5,179.25,174.2820050869012,0,0
23.5,178.25,174.2849783335688,0,0
22.5,176.5,174.2879515802364,0,0
22.5,176.5,174.29092482690402,0,0
22.5,175.75,174.29389807357163,0,0
22.5,175.75,174.29687132023923,0,0
22.5,175.5,174.29984456690687,0,0
22.5,175.5,174.30281781357445,0,0
22.5,171.25,174.3057910602421,0,0
22.5,171.25,174.30876430690967,0,0
22.5,169.5,174.3117375535773,0,0
23.0,169.5,174.3147108002449,0,0
23.0,168.75,174.31768404691252,0,0
23.0,168.5,174.32065729358013,0,0
23.0,168.5,174.32363054024773,0,0
23.0,168.5,174.32660378691534,0,0
23.0,168.5,174.32957703358295,0,0
23.0,168.5,174.33255028025056,0,0
23.0,0.0,174.33552352691817,0,0
23.0,0.0,174.33849677358577,0,0
23.0,0.0,174.34147002025338,0,0
22.0,0.0,174.344443266921,0,0
21.0,0.0,174.3474165135886,0,0
20.5,0.0,174.3503897602562,0,0
20.0,0.0,174.35336300692381,0,0
20.0,0.0,174.35633625359142,0,0
20.0,0.0,174.35930950025903,0,0
19.5,164.5,174.36228274692664,0,0
19.0,164.5,174.36525599359425,0,0
18.5,165.75,174.36822924026185,0,0
18.0,165.75,174.37120248692946,0,0
18.0,166.0,174.37417573359707,0,0
18.0,166.0,174.37714898026468,0,0
17.5,165.25,174.3801222269323,0,0
17.5,165.25,174.3830954735999,0,0
17.0,164.0,174.3860687202675,0,0
17.0,164.0,174.3890419669351,0,0
17.0,164.0,174.39201521360272,0,0
17.0,163.25,174.39498846027033,0,0
17.0,163.25,174.39796170693793,0,0
17.5,162.75,174.40093495360554,0,0
17.0,161.5,174.40390820027315,0,0
16.5,161.5,174.40688144694076,0,0
16.5,158.25,174.40985469360837,0,0
16.0,156.25,174.41282794027597,0,0
16.0,156.25,174.41580118694358,0,0
16.0,154.75,174.4187744336112,0,0
16.0,153.75,174.42174768027883,0,0
15.5,153.75,174.4247209269464,0,0
15.5,153.5,174.42769417361404,0,0
15.5,153.5,174.43066742028162,0,0
15.5,156.75,174.43364066694926,0,0
15.5,156.75,174.43661391361687,0,0
15.0,158.0,174.43958716028447,0,0
15.0,159.75,174.44256040695208,0,0
15.0,159.75,174.4455336536197,0,0
14.5,164.5,174.4485069002873,0,0
14.5,164.5,174.4514801469549,0,0
14.5,165.75,174.45445339362252,0,0
14.0,165.75,174.45742664029012,0,0
14.0,165.75,174.46039988695773,0,0
14.0,170.0,174.46337313362534,0,0
14.0,170.5,174.46634638029295,0,0
14.0,170.5,174.46931962696056,0,0
14.0,170.75,174.47229287362816,0,0
13.5,170.75,174.47526612029577,0,0
12.5,170.75,174.47823936696338,0,0
12.0,170.75,174.481212613631,0,0
12.0,175.0,174.4841858602986,0,0
12.0,175.0,174.4871591069662,0,0
13.0,177.75,174.4901323536338,0,0
17.5,177.75,174.49310560030142,0,0
19.5,178.0,174.49607884696903,0,0
19.5,178.0,174.49905209363664,0,0
19.0,179.5,174.50202534030424,0,0
18.0,179.5,174.50499858697185,0,0
18.0,180.75,174.50797183363946,0,0
18.5,179.5,174.51094508030707,0,0
18.5,179.5,174.51391832697468,0,0
18.5,179.5,174.51689157364228,0,0
19.0,183.25,174.5198648203099,0,0
17.5,183.25,174.5228380669775,0,0
13.0,181.5,174.5258113136451,0,0
11.5,181.5,174.52878456031272,0,0
13.5,177.0,174.53175780698032,0,0
17.0,177.0,174.53473105364793,0,0
18.0,172.25,174.53770430031554,0,0
16.5,172.25,174.54067754698315,0,0
15.0,171.0,174.54365079365078,0,0
14.5,170.5,174.54662404031836,0,0
14.5,170.5,174.549597286986,0,0
15.0,170.5,174.55257053365358,0,0
15.5,170.5,174.55554378032122,0,0
16.5,170.5,174.55851702698882,0,0
16.5,170.5,174.56149027365643,0,0
16.0,163.5,174.56446352032404,0,0
16.0,163.5,174.56743676699165,0,0
15.5,160.75,174.57041001365926,0,0
15.0,160.75,174.57338326032686,0,0
14.5,160.0,174.57635650699447,0,0
14.5,160.0,174.57932975366208,0,0
14.0,166.5,174.5823030003297,0,0
14.0,166.5,174.5852762469973,0,0
14.0,171.75,174.5882494936649,0,0
14.0,171.75,174.5912227403325,0,0
13.5,172.5,174.59419598700012,0,0
13.5,172.5,174.59716923366773,0,0
13.5,172.5,174.60014248033534,0,0
13.0,172.5,174.60311572700294,0,0
13.0,173.25,174.60608897367055,0,0
12.5,176.5,174.60906222033816,0,0
12.5,176.5,174.61203546700577,0,0
12.5,179.0,174.61500871367338,0,0
12.0,179.0,174.61798196034098,0,0
12.5,178.5,174.6209552070086,0,0
13.5,178.5,174.6239284536762,0,0
13.5,180.0,174.6269017003438,0,0
12.5,180.0,174.62987494701142,0,0
12.0,180.75,174.63284819367902,0,0
11.5,180.75,174.63582144034663,0,0
12.0,179.5,174.63879468701424,0,0
12.0,179.5,174.64176793368185,0,0
11.0,179.5,174.64474118034946,0,0
10.5,180.5,174.64771442701706,0,0
10.0,180.5,174.65068767368467,0,0
9.0,180.0,174.65366092035228,0,0
8.5,180.0,174.6566341670199,0,0
9.0,179.25,174.65960741368752,0,0
10.0,176.5,174.6625806603551,0,0
9.5,176.5,174.66555390702274,0,0
10.0,176.5,174.66852715369032,0,0
10.0,175.75,174.67150040035796,0,0
9.5,175.75,174.67447364702556,0,0
10.0,175.75,174.67744689369317,0,0
10.5,175.75,174.68042014036078,0,0
11.0,175.75,174.6833933870284,0,0
11.5,175.75,174.686366633696,0,0
13.5,175.75,174.6893398803636,0,0
14.0,175.75,174.6923131270312,0,0
15.0,175.75,174.69528637369882,0,0
15.5,169.5,174.69825962036643,0,0
15.0,169.5,174.70123286703404,0,0
15.5,168.5,174.70420611370164,0,0
16.0,168.5,174.70717936036925,0,0
16.0,168.75,174.71015260703686,0,0
16.5,168.75,174.71312585370447,0,0
16.0,170.5,174.71609910037208,0,0
16.0,171.75,174.71907234703968,0,0
16.0,171.75,174.7220455937073,0,0
16.5,171.5,174.7250188403749,0,0
17.0,171.5,174.7279920870425,0,0
16.5,171.5,174.73096533371012,0,0
16.0,171.5,174.73393858037772,0,0
15.5,171.5,174.73691182704533,0,0
15.0,176.5,174.73988507371294,0,0
16.0,177.75,174.74285832038055,0,0
15.0,177.75,174.74583156704816,0,0
14.5,177.75,174.74880481371576,0,0
14.5,177.75,174.75177806038337,0,0
15.0,177.75,174.75475130705098,0,0
15.0,177.75,174.7577245537186,0,0
14.5,178.0,174.7606978003862,0,0
14.5,178.0,174.7636710470538,0,0
14.0,177.25,174.7666442937214,0,0
14.0,177.25,174.76961754038902,0,0
13.5,175.25,174.77259078705663,0,0
13.5,175.25,174.77556403372424,0,0
13.5,174.5,174.77853728039184,0,0
13.5,174.5,174.78151052705948,0,0
13.0,173.75,174.78448377372706,0,0
9.5,179.0,174.7874570203947,0,0
9.0,179.0,174.79043026706228,0,0
9.0,178.0,174.7934035137299,0,0
9.0,178.0,174.79637676039752,0,0
9.5,178.0,174.79935000706513,0,0
10.0,178.0,174.80232325373274,0,0
9.5,177.75,174.80529650040035,0,0
9.0,177.75,174.80826974706795,0,0
8.5,178.25,174.81124299373556,0,0
7.5,178.25,174.81421624040317,0,0
7.5,177.5,174.81718948707078,0,0
8.0,177.5,174.82016273373839,0,0
8.5,177.5,174.823135980406,0,0
8.5,177.5,174.8261092270736,0,0
8.5,177.75,174.8290824737412,0,0
8.0,176.75,174.83205572040882,0,0
7.5,176.75,174.83502896707643,0,0
7.5,179.5,174.83800221374403,0,0
7.5,179.5,174.84097546041164,0,0
7.5,180.0,174.84394870707925,0,0
6.5,180.0,174.84692195374686,0,0
7.0,184.25,174.84989520041447,0,0
7.0,184.25,174.85286844708207,0,0
6.5,181.25,174.85584169374968,0,0
7.0,181.25,174.8588149404173,0,0
7.0,179.5,174.8617881870849,0,0
6.5,179.5,174.8647614337525,0,0
6.5,178.0,174.8677346804201,0,0
6.0,178.0,174.87070792708772,0,0
7.5,177.0,174.87368117375533,0,0
9.5,173.5,174.87665442042294,0,0
9.5,173.5,174.87962766709055,0,0
9.5,173.5,174.88260091375815,0,0
9.5,172.5,174.88557416042576,0,0
9.5,172.5,174.88854740709337,0,0
10.5,171.0,174.89152065376098,0,0
10.5,171.0,174.89449390042859,0,0
10.5,171.25,174.8974671470962,0,0
10.5,171.25,174.9004403937638,0,0
10.5,173.5,174.90341364043144,0,0
10.5,173.5,174.90638688709902,0,0
10.5,172.75,174.90936013376665,0,0
10.0,172.75,174.91233338043423,0,0
9.5,172.75,174.91530662710187,0,0
9.0,173.5,174.91827987376948,0,0
8.5,173.5,174.9212531204371,0,0
8.5,173.5,174.9242263671047,0,0
8.0,173.5,174.9271996137723,0,0
7.5,174.0,174.9301728604399,0,0
7.5,174.0,174.93314610710752,0,0
7.0,175.0,174.93611935377513,0,0
6.5,175.0,174.93909260044273,0,0
6.5,175.25,174.94206584711034,0,0
6.5,174.75,174.94503909377795,0,0
6.5,174.75,174.94801234044556,0,0
6.0,175.25,174.95098558711317,0,0
6.0,175.25,174.95395883378077,0,0
6.0,176.25,174.95693208044838,0,0
6.0,176.25,174.959905327116,0,0
6.0,177.25,174.9628785737836,0,0
6.0,177.25,174.9658518204512,0,0
6.0,176.5,174.96882506711881,0,0
6.0,176.5,174.97179831378642,0,0
6.0,176.75,174.97477156045403,0,0
6.0,176.75,174.97774480712164,0,0
6.0,177.75,174.98071805378925,0,0
6.0,177.75,174.98369130045685,0,0
6.0,177.25,174.98666454712446,0,0
5.5,177.25,174.98963779379207,0,0
5.5,177.75,174.99261104045968,0,0
5.5,177.75,174.9955842871273,0,0
5.5,176.0,174.9985575337949,0,0
5.5,176.0,175.0015307804625,0,0
5.5,175.75,175.0045040271301,0,0
5.0,174.25,175.00747727379772,0,0
5.5,174.25,175.01045052046533,0,0
5.0,172.5,175.01342376713293,0,0
5.0,172.5,175.01639701380054,0,0
5.5,171.75,175.01937026046815,0,0
5.5,171.75,175.02234350713576,0,0
5.0,172.5,175.0253167538034,0,0
5.0,172.5,175.02829000047097,0,0
5.0,170.5,175.0312632471386,0,0
5.0,170.5,175.0342364938062,0,0
5.0,170.75,175.03720974047383,0,0
5.0,170.75,175.04018298714143,0,0
5.0,171.5,175.04315623380904,0,0
5.0,172.25,175.04612948047665,0,0
5.0,172.25,175.04910272714426,0,0
5.0,173.75,175.05207597381187,0,0
5.0,173.75,175.05504922047948,0,0
4.5,174.25,175.05802246714708,0,0
4.5,174.25,175.0623445133831,0,0
4.0,175.25,175.0677504164151,0,0
4.5,175.25,175.07315631944712,0,0
4.5,176.25,175.07856222247915,0,0
4.0,176.25,175.08396812551115,0,0
4.0,177.75,175.08937402854318,0,0
4.0,177.75,175.09477993157518,0,0
4.5,178.0,175.1001858346072,0,0
4.5,178.75,175.1055917376392,0,0
4.5,178.75,175.11099764067123,0,0
4.5,179.0,175.11640354370326,0,0
4.5,179.0,175.12180944673526,0,0
4.5,179.0,175.12721534976728,0,0
4.5,179.0,175.1326212527993,0,0
4.5,180.5,175.1380271558313,0,0
4.5,180.5,175.14343305886334,0,0
4.5,181.5,175.14883896189534,0,0
4.0,181.5,175.15424486492736,0,0
4.0,183.0,175.15965076795936,0,0
4.0,183.0,175.1650566709914,0,0
4.0,182.5,175.17046257402342,0,0
3.5,182.5,175.17586847705542,0,0
3.5,182.0,175.18127438008744,0,0
3.5,182.0,175.18668028311944,0,0
3.0,180.75,175.19208618615147,0,0
3.0,180.25,175.19749208918347,0,0
3.5,180.25,175.2028979922155,0,0
3.5,181.25,175.20830389524752,0,0
3.5,181.25,175.21370979827952,0,0
3.5,181.5,175.21911570131155,0,0
3.5,181.5,175.22452160434358,0,0
3.5,182.5,175.22992750737558,0,0
3.5,182.5,175.2353334104076,0,0
3.5,180.25,175.2407393134396,0,0
4.0,180.25,175.24614521647163,0,0
4.0,181.0,175.25155111950363,0,0
4.5,181.0,175.25695702253566,0,0
4.5,180.75,175.2623629255677,0,0
5.0,180.75,175.26776882859969,0,0
4.5,181.0,175.2731747316317,0,0
4.0,179.75,175.27858063466374,0,0
4.0,179.75,175.28398653769574,0,0
3.5,179.0,175.28939244072774,0,0
3.5,179.0,175.29479834375977,0,0
3.5,179.25,175.3002042467918,0,0
3.5,179.0,175.3056101498238,0,0
3.5,179.0,175.31101605285582,0,0
3.5,180.25,175.31642195588785,0,0
3.5,180.25,175.32182785891985,0,0
4.0,180.5,175.32723376195187,0,0
4.0,180.5,175.33263966498387,0,0
4.5,180.75,175.3380455680159,0,0
4.5,180.75,175.3434514710479,0,0
4.0,182.0,175.34885737407993,0,0
4.0,182.0,175.35426327711195,0,0
3.5,182.25,175.35966918014395,0,0
4.5,182.25,175.36507508317598,0,0
5.0,182.75,175.370480986208,0,0
5.5,182.0,175.37588688924,0,0
6.0,182.0,175.381292792272,0,0
7.5,182.0,175.38669869530403,0,0
10.0,182.0,175.39210459833606,0,0
11.5,178.5,175.39751050136806,0,0
11.5,178.5,175.4029164044001,0,0
10.5,177.5,175.40832230743212,0,0
9.5,177.5,175.41372821046411,0,0
10.0,177.25,175.41913411349614,0,0
10.5,177.25,175.42454001652814,0,0
10.5,177.25,175.42994591956017,0,0
10.0,177.25,175.43535182259217,0,0
10.0,177.25,175.4407577256242,0,0
10.0,177.25,175.44616362865622,0,0
11.0,177.25,175.45156953168822,0,0
11.5,0.0,175.45697543472025,0,0
12.0,0.0,175.46238133775228,0,0
12.0,142.0,175.46778724078428,0,0
12.5,142.0,175.47319314381627,0,0
14.0,144.75,175.4785990468483,0,0
15.5,146.5,175.48400494988033,0,0
16.0,146.5,175.48941085291233,0,0
16.5,146.5,175.49481675594436,0,0
16.5,148.0,175.50022265897638,0,0
16.5,148.0,175.50562856200838,0,0
15.5,152.5,175.5110344650404,0,0
15.5,156.5,175.5164403680724,0,0
15.5,156.5,175.52184627110444,0,0
15.5,157.0,175.52725217413644,0,0
16.0,157.0,175.53265807716846,0,0
16.5,157.0,175.5380639802005,0,0
15.5,155.0,175.5434698832325,0,0
17.0,155.0,175.54887578626452,0,0
19.0,153.25,175.55428168929654,0,0
19.5,153.25,175.55968759232854,0,0
20.0,152.25,175.56509349536054,0,0
20.0,152.25,175.57049939839257,0,0
19.5,153.5,175.5759053014246,0,0
20.0,153.5,175.5813112044566,0,0
19.5,155.75,175.58671710748862,0,0
18.0,155.75,175.59212301052065,0,0
16.0,164.25,175.59752891355265,0,0
15.0,164.25,175.60293481658468,0,0
15.0,168.75,175.60834071961668,0,0
15.0,168.75,175.6137466226487,0,0
15.0,170.0,175.6191525256807,0,0
14.0,170.0,175.62455842871273,0,0
12.0,171.75,175.62996433174476,0,0
11.0,171.5,175.63537023477676,0,0
11.0,171.5,175.64077613780879,0,0
12.0,172.0,175.6461820408408,0,0
12.5,172.0,175.6515879438728,0,0
12.5,176.0,175.6569938469048,0,0
13.0,176.0,175.66239974993684,0,0
13.0,176.0,175.66780565296887,0,0
13.0,176.25,175.67321155600087,0,0
13.0,174.5,175.6786174590329,0,0
13.0,174.5,175.68402336206492,0,0
13.5,175.75,175.68942926509692,0,0
14.0,175.75,175.69483516812895,0,0
13.5,177.25,175.70024107116095,0,0
13.5,177.25,175.70564697419297,0,0
13.5,178.0,175.71105287722497,0,0
13.0,178.0,175.716458780257,0,0
12.0,176.75,175.72186468328903,0,0
11.5,176.75,175.72727058632103,0,0
11.0,177.0,175.73267648935305,0,0
10.5,179.5,175.73808239238508,0,0
10.0,179.5,175.74348829541708,0,0
9.5,180.0,175.74889419844908,0,0
9.0,180.0,175.7543001014811,0,0
8.5,180.0,175.75970600451313,0,0
8.0,180.0,175.76511190754513,0,0
7.5,179.5,175.77051781057716,0,0
7.5,179.5,175.7759237136092,0,0
7.0,179.75,175.7813296166412,0,0
7.0,179.75,175.78673551967321,0,0
8.5,180.75,175.7921414227052,0,0
9.0,181.5,175.79754732573724,0,0
9.0,181.5,175.80295322876924,0,0
9.0,182.5,175.80835913180127,0,0
9.0,182.5,175.8137650348333,0,0
9.0,182.75,175.8191709378653,0,0
9.5,182.75,175.82457684089732,0,0
9.0,182.0,175.82998274392935,0,0
9.0,183.0,175.83538864696135,0,0
9.0,183.0,175.84079454999335,0,0
9.0,181.75,175.84620045302538,0,0
9.0,181.75,175.8516063560574,0,0
9.0,179.25,175.8570122590894,0,0
8.5,179.25,175.86241816212143,0,0
8.5,177.25,175.86782406515346,0,0
8.0,177.25,175.87322996818546,0,0
7.5,174.0,175.87863587121748,0,0
7.5,174.0,175.88404177424948,0,0
7.0,171.5,175.8894476772815,0,0
6.5,171.5,175.8948535803135,0,0
6.0,169.5,175.90025948334554,0,0
6.0,168.5,175.90566538637756,0,0
6.0,168.5,175.91107128940956,0,0
5.5,168.5,175.9164771924416,0,0
5.5,165.5,175.92188309547362,0,0
5.5,165.5,175.92728899850562,0,0
5.0,163.0,175.93269490153762,0,0
5.0,162.75,175.93810080456964,0,0
5.0,162.75,175.94350670760167,0,0
5.0,163.5,175.94891261063367,0,0
5.0,163.5,175.9543185136657,0,0
5.0,163.0,175.95972441669772,0,0
5.0,163.0,175.96513031972972,0,0
4.5,161.5,175.97053622276175,0,0
4.5,161.5,175.97594212579375,0,0
4.5,163.0,175.98134802882578,0,0
5.0,164.0,175.98675393185778,0,0
4.5,164.0,175.9921598348898,0,0
5.0,167.0,175.99756573792183,0,0
5.0,167.0,176.00297164095383,0,0
5.5,168.25,176.00837754398586,0,0
5.5,168.25,176.0137834470179,0,0
5.5,172.0,176.01918935004988,0,0
5.5,172.0,176.02459525308188,0,0
5.5,172.5,176.0300011561139,0,0
5.5,172.5,176.03540705914594,0,0
5.5,174.5,176.04081296217794,0,0
5.5,174.5,176.04621886520997,0,0
5.5,176.0,176.051624768242,0,0
5.5,176.25,176.057030671274,0,0
5.5,176.25,176.06243657430602,0,0
5.5,176.25,176.06784247733802,0,0
5.5,176.25,176.07324838037005,0,0
5.5,178.0,176.07865428340205,0,0
5.5,178.0,176.08406018643407,0,0
5.5,179.25,176.0894660894661,0,0
6.5,179.5,176.0948719924981,0,0
7.5,179.5,176.10027789553013,0,0
8.0,179.5,176.10568379856215,0,0
8.0,180.75,176.11108970159415,0,0
8.0,180.75,176.11649560462615,0,0
7.5,180.25,176.12190150765818,0,0
7.5,180.25,176.1273074106902,0,0
7.5,177.5,176.1327133137222,0,0
7.5,177.5,176.13811921675423,0,0
7.5,176.75,176.14352511978626,0,0
7.5,176.75,176.14893102281826,0,0
6.5,176.5,176.1543369258503,0,0
5.0,176.5,176.1597428288823,0,0
4.5,174.25,176.16514873191431,0,0
4.0,170.5,176.1705546349463,0,0
4.0,170.5,176.17596053797834,0,0
3.5,167.75,176.18136644101037,0,0
4.0,167.75,176.18677234404237,0,0
4.0,166.0,176.1921782470744,0,0
4.0,166.0,176.19758415010642,0,0
4.0,164.75,176.20299005313842,0,0
4.0,164.75,176.20839595617042,0,0
3.5,164.75,176.21380185920245,0,0
3.5,164.5,176.21920776223448,0,0
4.0,164.5,176.22461366526647,0,0
4.0,164.5,176.2300195682985,0,0
4.5,171.0,176.23542547133053,0,0
4.0,171.0,176.24083137436253,0,0
4.0,173.75,176.24623727739456,0,0
4.0,173.75,176.25164318042656,0,0
3.5,175.0,176.25704908345858,0,0
3.5,175.0,176.26245498649058,0,0
3.5,175.75,176.2678608895226,0,0
3.5,175.75,176.27326679255464,0,0
3.5,176.0,176.27867269558664,0,0
4.0,176.0,176.28407859861866,0,0
3.5,176.5,176.2894845016507,0,0
3.0,177.5,176.2948904046827,0,0
3.0,177.5,176.3002963077147,0,0
3.5,178.25,176.30570221074672,0,0
4.0,178.75,176.31110811377874,0,0
4.0,178.75,176.31651401681074,0,0
4.0,179.5,176.32191991984277,0,0
3.5,179.5,176.3273258228748,0,0
3.0,181.25,176.3327317259068,0,0
3.0,181.25,176.33813762893882,0,0
3.5,180.5,176.34354353197082,0,0
3.0,180.5,176.34894943500285,0,0
3.0,179.5,176.35435533803485,0,0
3.0,179.5,176.35976124106688,0,0
2.5,181.75,176.3651671440989,0,0
2.5,181.75,176.3705730471309,0,0
2.5,182.0,176.37597895016293,0,0
2.5,181.25,176.38138485319496,0,0
2.5,181.25,176.38679075622696,0,0
2.5,180.75,176.39219665925899,0,0
2.5,180.75,176.39760256229098,0,0
2.5,181.0,176.403008465323,0,0
2.5,181.0,176.408414368355,0,0
2.5,181.75,176.41382027138704,0,0
2.5,181.75,176.41922617441907,0,0
2.5,183.25,176.42463207745107,0,0
3.0,183.25,176.4300379804831,0,0
3.5,184.0,176.4354438835151,0,0
3.5,184.0,176.44084978654712,0,0
4.0,184.25,176.44625568957912,0,0
4.0,184.25,176.45166159261115,0,0
4.0,184.25,176.45706749564317,0,0
3.5,184.25,176.46247339867517,0,0
4.0,184.25,176.4678793017072,0,0
4.5,185.25,176.47328520473923,0,0
5.0,185.25,176.47869110777123,0,0
6.5,188.0,176.48409701080325,0,0
7.5,188.0,176.48950291383525,0,0
7.5,185.5,176.49490881686728,0,0
6.0,185.5,176.50031471989928,0,0
5.0,186.25,176.5057206229313,0,0
5.0,186.75,176.51112652596333,0,0
5.0,186.75,176.51653242899533,0,0
5.5,184.0,176.52193833202736,0,0
5.5,184.0,176.52734423505936,0,0
5.0,183.5,176.5327501380914,0,0
4.5,183.5,176.5381560411234,0,0
3.5,182.75,176.5435619441554,0,0
3.0,182.75,176.54896784718744,0,0
3.0,183.0,176.55437375021944,0,0
2.5,183.0,176.55977965325147,0,0
2.5,183.0,176.5651855562835,0,0
2.5,182.75,176.5705914593155,0,0
2.5,182.75,176.57599736234752,0,0
3.0,182.0,176.58140326537952,0,0
2.5,182.0,176.58680916841155,0,0
3.0,181.75,176.59221507144355,0,0
3.0,181.75,176.59762097447557,0,0
3.0,181.0,176.6030268775076,0,0
3.0,181.25,176.6084327805396,0,0
3.5,181.25,176.61383868357163,0,0
4.0,181.75,176.61924458660363,0,0
4.0,181.75,176.62465048963566,0,0
5.0,182.0,176.63005639266765,0,0
6.0,182.0,176.63546229569968,0,0
5.5,181.0,176.6408681987317,0,0
4.5,181.5,176.6462741017637,0,0
4.0,181.5,176.65168000479574,0,0
4.5,181.5,176.65708590782776,0,0
5.0,179.75,176.66249181085976,0,0
6.0,179.0,176.6678977138918,0,0
6.0,179.0,176.6733036169238,0,0
6.0,177.5,176.67870951995582,0,0
6.5,177.5,176.68411542298782,0,0
6.5,177.5,176.68952132601984,0,0
6.0,177.5,176.69492722905187,0,0
6.0,175.75,176.70033313208387,0,0
5.5,175.75,176.7057390351159,0,0
5.0,174.25,176.7111449381479,0,0
5.0,174.25,176.71655084117992,0,0
5.0,173.5,176.72195674421192,0,0
4.5,171.25,176.72736264724395,0,0
4.5,171.25,176.73276855027598,0,0
4.0,169.5,176.73817445330798,0,0
3.5,169.5,176.74358035634,0,0
3.5,165.75,176.74898625937203,0,0
3.0,165.75,176.75439216240403,0,0
3.0,159.75,176.75979806543606,0,0
3.0,157.75,176.76520396846806,0,0
3.0,157.75,176.77060987150008,0,0
3.0,157.75,176.77601577453208,0,0
3.5,157.75,176.7814216775641,0,0
3.0,161.5,176.78682758059614,0,0
3.0,161.5,176.79223348362814,0,0
2.5,164.5,176.79763938666017,0,0
2.5,164.5,176.80304528969216,0,0
2.5,170.0,176.8084511927242,0,0
2.0,170.0,176.8138570957562,0,0
1.5,172.5,176.81926299878822,0,0
1.5,172.5,176.82466890182025,0,0
1.5,176.0,176.83007480485225,0,0
1.5,176.75,176.83548070788427,0,0
1.5,176.75,176.8408866109163,0,0
1.5,178.0,176.8462925139483,0,0
1.5,178.0,176.85169841698033,0,0
1.5,179.75,176.85710432001233,0,0
1.5,179.75,176.86251022304435,0,0
1.0,179.0,176.86791612607635,0,0
1.0,180.5,176.87332202910838,0,0
1.5,180.5,176.8787279321404,0,0
1.5,182.75,176.8841338351724,0,0
1.5,182.75,176.88953973820443,0,0
1.5,184.0,176.89494564123643,0,0
2.0,184.0,176.90035154426846,0,0
2.0,185.0,176.90575744730046,0,0
2.0,185.25,176.9111633503325,0,0
2.0,185.25,176.91656925336451,0,0
2.0,184.0,176.9219751563965,0,0
2.0,184.0,176.92738105942854,0,0
2.0,187.5,176.93278696246057,0,0
2.0,187.5,176.93819286549257,0,0
2.5,188.5,176.9435987685246,0,0
3.0,188.5,176.9490046715566,0,0
2.5,187.75,176.95441057458862,0,0
2.5,186.5,176.95981647762062,0,0
2.5,186.5,176.96522238065265,0,0
2.5,179.75,176.97062828368468,0,0
2.0,179.75,176.97603418671667,0,0
2.0,175.75,176.9814400897487,0,0
2.0,173.25,176.9868459927807,0,0
2.0,173.25,176.99225189581273,0,0
2.0,173.25,176.99765779884473,0,0
2.0,165.75,177.00306370187675,0,0
2.0,165.75,177.00846960490878,0,0
2.0,164.75,177.01387550794078,0,0
2.0,164.75,177.0192814109728,0,0
2.0,164.75,177.02468731400484,0,0
2.0,164.75,177.03009321703684,0,0
1.5,173.25,177.03549912006886,0,0
1.5,177.5,177.04090502310086,0,0
1.5,177.5,177.0463109261329,0,0
1.5,181.75,177.0517168291649,0,0
1.5,181.75,177.05712273219692,0,0
1.5,182.75,177.06252863522894,0,0
2.0,184.25,177.06793453826094,0,0
2.0,184.25,177.07334044129297,0,0
2.5,184.25,177.078746344325,0,0
2.0,184.25,177.084152247357,0,0
2.0,182.75,177.089558150389,0,0
2.0,182.75,177.09496405342102,0,0
2.0,185.0,177.10036995645305,0,0
2.0,185.0,177.10577585948505,0,0
2.0,185.5,177.11118176251708,0,0
2.0,186.0,177.1165876655491,0,0
2.0,186.0,177.1219935685811,0,0
2.5,186.0,177.12739947161313,0,0
2.5,186.0,177.13280537464513,0,0
2.0,183.5,177.13821127767716,0,0
2.5,183.5,177.14361718070916,0,0
2.5,183.5,177.14902308374118,0,0
2.5,183.5,177.1544289867732,0,0
2.5,186.5,177.1598348898052,0,0
3.0,186.5,177.16524079283724,0,0
3.5,187.25,177.17064669586927,0,0
3.5,187.25,177.17605259890126,0,0
3.5,187.5,177.18145850193326,0,0
3.0,189.25,177.1868644049653,0,0
3.0,189.25,177.19227030799732,0,0
3.5,189.25,177.19767621102932,0,0
3.5,189.25,177.20308211406135,0,0
3.5,185.25,177.20848801709337,0,0
3.5,185.25,177.21389392012537,0,0
3.5,184.5,177.2192998231574,0,0
3.5,184.5,177.2247057261894,0,0
3.5,183.5,177.23011162922143,0,0
3.5,183.5,177.23551753225343,0,0
3.5,180.0,177.24092343528545,0,0
3.5,180.0,177.24632933831748,0,0
3.5,183.0,177.25173524134948,0,0
3.5,183.0,177.2571411443815,0,0
3.5,183.75,177.26254704741353,0,0
